id,message,entity_type,entity_value,format_variant
1,"Hola, mi nombre es Juan Carlos Pérez Gómez y quiero saber el estado de mi trámite.",NOMBRE,"Juan Carlos Pérez Gómez","nombre completo estándar"
2,"Soy ANDRES CAMILO VIVAS BAQUERO, necesito actualizar mis datos.",NOMBRE,"ANDRES CAMILO VIVAS BAQUERO","mayúsculas sostenidas"
3,"Habla María José Rodríguez, ¿me pueden confirmar mi cita?",NOMBRE,"María José Rodríguez","nombre con tilde"
4,"Mi número de cédula es 1.020.304.050, ¿pueden verificar mi registro?",CEDULA,"1.020.304.050","con puntos de miles"
5,"CC 1020304050 para validar identidad por favor.",CEDULA,"1020304050","sin separadores, con prefijo CC"
6,"Mi documento es C.C. 1,020,304,050",CEDULA,"1,020,304,050","con comas estilo inglés"
7,"cedula: 79.876.543",CEDULA,"79.876.543","minúscula sin tilde, con puntos"
8,"Documento de identidad No. 52-345-678",CEDULA,"52-345-678","con guiones"
9,"Pueden llamarme al +57 300 123 4567 en cualquier momento.",TELEFONO,"+57 300 123 4567","con indicativo país y espacios"
10,"Mi celular es 3001234567",TELEFONO,"3001234567","sin espacios ni indicativo"
11,"Contáctenme al 300-123-4567 después de las 5pm.",TELEFONO,"300-123-4567","con guiones"
12,"Tel: (300) 123 4567",TELEFONO,"(300) 123 4567","con paréntesis"
13,"Línea fija: 601 743 2100",TELEFONO,"601 743 2100","fijo Bogotá con indicativo de área"
14,"whatsapp 3101234567 para enviarme la factura",TELEFONO,"3101234567","minúscula, sin separadores"
15,"Mi correo es juan.perez@gmail.com para el envío del certificado.",CORREO,"juan.perez@gmail.com","minúsculas estándar"
16,"Escríbanme a JUAN.PEREZ@EMPRESA.COM.CO por favor",CORREO,"JUAN.PEREZ@EMPRESA.COM.CO","mayúsculas, dominio corporativo .com.co"
17,"correo: juan_perez99@hotmail.com",CORREO,"juan_perez99@hotmail.com","con guion bajo y números"
18,"Mi email es j.perez+facturas@empresa.co",CORREO,"j.perez+facturas@empresa.co","con símbolo + (alias)"
19,"Vivo en la Calle 123 # 45-67, Bogotá, y necesito que me envíen el paquete ahí.",DIRECCION,"Calle 123 # 45-67, Bogotá","dirección urbana estándar"
20,"Dirección: Cra 7 #10-20 Apto 301, Medellín",DIRECCION,"Cra 7 #10-20 Apto 301, Medellín","abreviada con apartamento"
21,"Envíenlo a la Diagonal 45 Sur # 12-34, Int 5, Bogotá D.C.",DIRECCION,"Diagonal 45 Sur # 12-34, Int 5, Bogotá D.C.","con diagonal y sur"
22,"Buenas, tengo una pregunta sobre el clima de mañana en Bogotá.",NINGUNO,"","control: sin PII (para medir falsos positivos)"
23,"¿Cuál es el horario de atención de la oficina principal?",NINGUNO,"","control: sin PII"
24,"El número de radicado de mi solicitud es RAD-2026-004532.",NINGUNO,"","control: parece ID pero no es PII personal"
25,"Sara Viviana Arteaga Rodríguez, cédula 1015987654, correo sara.arteaga@correo.edu.co, tel 3159876543",MULTIPLE,"Sara Viviana Arteaga Rodríguez;1015987654;sara.arteaga@correo.edu.co;3159876543","mensaje con 4 entidades combinadas"
26,"Necesito cambiar el correo asociado a mi cuenta de sara.arteaga@correo.edu.co a otro nuevo.",CORREO,"sara.arteaga@correo.edu.co","dominio educativo"
27,"Mi tel es 320.456.7890 (con puntos, formato raro)",TELEFONO,"320.456.7890","con puntos como separador"
28,"Nombre: J. Beltrán G.",NOMBRE,"J. Beltrán G.","nombre abreviado con iniciales"
